Date,Open,High,Low,Close,Volume,Adj Close
2017-11-22,1.1789,1.1789,1.1789,1.1789,0,0
2017-11-21,1.1741,1.1741,1.1741,1.1741,0,0
2017-11-20,1.1741,1.1741,1.1741,1.1741,0,0
2017-11-17,1.1799,1.1799,1.1799,1.1799,0,0
2017-11-16,1.1772,1.1772,1.1772,1.1772,0,0
2017-11-15,1.1794,1.1794,1.1794,1.1794,0,0
2017-11-14,1.1764,1.1764,1.1764,1.1764,0,0
2017-11-13,1.1656,1.1656,1.1656,1.1656,0,0
2017-11-10,1.1652,1.1652,1.1652,1.1652,0,0
2017-11-09,1.1648,1.1648,1.1648,1.1648,0,0
2017-11-08,1.1591,1.1591,1.1591,1.1591,0,0
2017-11-07,1.1577,1.1577,1.1577,1.1577,0,0
2017-11-06,1.16,1.16,1.16,1.16,0,0
2017-11-03,1.1616,1.1616,1.1616,1.1616,0,0
2017-11-02,1.1672,1.1672,1.1672,1.1672,0,0
2017-11-01,1.1618,1.1618,1.1618,1.1618,0,0
2017-10-31,1.1648,1.1648,1.1648,1.1648,0,0
2017-10-30,1.1626,1.1626,1.1626,1.1626,0,0
2017-10-27,1.158,1.158,1.158,1.158,0,0
2017-10-26,1.17,1.17,1.17,1.17,0,0
2017-10-25,1.1802,1.1802,1.1802,1.1802,0,0
2017-10-24,1.1766,1.1766,1.1766,1.1766,0,0
2017-10-23,1.1762,1.1762,1.1762,1.1762,0,0
2017-10-20,1.177,1.177,1.177,1.177,0,0
2017-10-19,1.1842,1.1842,1.1842,1.1842,0,0
2017-10-18,1.1775,1.1775,1.1775,1.1775,0,0
2017-10-17,1.1754,1.1754,1.1754,1.1754,0,0
2017-10-16,1.181,1.181,1.181,1.181,0,0
2017-10-13,1.1837,1.1837,1.1837,1.1837,0,0
2017-10-12,1.184,1.184,1.184,1.184,0,0
2017-10-11,1.1847,1.1847,1.1847,1.1847,0,0
2017-10-10,1.1804,1.1804,1.1804,1.1804,0,0
2017-10-09,1.1768,1.1768,1.1768,1.1768,0,0
2017-10-06,1.1732,1.1732,1.1732,1.1732,0,0
2017-10-05,1.1706,1.1706,1.1706,1.1706,0,0
2017-10-04,1.176,1.176,1.176,1.176,0,0
2017-10-03,1.1759,1.1759,1.1759,1.1759,0,0
2017-09-29,1.1813,1.1813,1.1813,1.1813,0,0
2017-09-28,1.1776,1.1776,1.1776,1.1776,0,0
2017-09-27,1.1747,1.1747,1.1747,1.1747,0,0
2017-09-26,1.1772,1.1772,1.1772,1.1772,0,0
2017-09-25,1.1852,1.1852,1.1852,1.1852,0,0
2017-09-22,1.1969,1.1969,1.1969,1.1969,0,0
2017-09-21,1.1946,1.1946,1.1946,1.1946,0,0
2017-09-20,1.1998,1.1998,1.1998,1.1998,0,0
2017-09-19,1.198,1.198,1.198,1.198,0,0
2017-09-18,1.1938,1.1938,1.1938,1.1938,0,0
2017-09-15,1.1959,1.1959,1.1959,1.1959,0,0
2017-09-14,1.1886,1.1886,1.1886,1.1886,0,0
2017-09-13,1.1898,1.1898,1.1898,1.1898,0,0
2017-09-12,1.1968,1.1968,1.1968,1.1968,0,0
2017-09-11,1.1964,1.1964,1.1964,1.1964,0,0
2017-09-08,1.2041,1.2041,1.2041,1.2041,0,0
2017-09-07,1.2028,1.2028,1.2028,1.2028,0,0
2017-09-06,1.1943,1.1943,1.1943,1.1943,0,0
2017-09-05,1.1911,1.1911,1.1911,1.1911,0,0
2017-09-01,1.1878,1.1878,1.1878,1.1878,0,0
2017-08-31,1.1894,1.1894,1.1894,1.1894,0,0
2017-08-30,1.1927,1.1927,1.1927,1.1927,0,0
2017-08-29,1.2025,1.2025,1.2025,1.2025,0,0
2017-08-28,1.1973,1.1973,1.1973,1.1973,0,0
2017-08-25,1.1874,1.1874,1.1874,1.1874,0,0
2017-08-24,1.1801,1.1801,1.1801,1.1801,0,0
2017-08-23,1.1802,1.1802,1.1802,1.1802,0,0
2017-08-22,1.1762,1.1762,1.1762,1.1762,0,0
2017-08-21,1.1814,1.1814,1.1814,1.1814,0,0
2017-08-18,1.1748,1.1748,1.1748,1.1748,0,0
2017-08-17,1.1736,1.1736,1.1736,1.1736,0,0
2017-08-16,1.1703,1.1703,1.1703,1.1703,0,0
2017-08-15,1.1736,1.1736,1.1736,1.1736,0,0
2017-08-14,1.1786,1.1786,1.1786,1.1786,0,0
2017-08-11,1.1811,1.1811,1.1811,1.1811,0,0
2017-08-10,1.1751,1.1751,1.1751,1.1751,0,0
2017-08-09,1.1748,1.1748,1.1748,1.1748,0,0
2017-08-08,1.1724,1.1724,1.1724,1.1724,0,0
2017-08-04,1.1754,1.1754,1.1754,1.1754,0,0
2017-08-03,1.188,1.188,1.188,1.188,0,0
2017-08-02,1.1861,1.1861,1.1861,1.1861,0,0
2017-08-01,1.1799,1.1799,1.1799,1.1799,0,0
2017-07-31,1.1826,1.1826,1.1826,1.1826,0,0
2017-07-28,1.1754,1.1754,1.1754,1.1754,0,0
2017-07-27,1.1656,1.1656,1.1656,1.1656,0,0
2017-07-26,1.1632,1.1632,1.1632,1.1632,0,0
2017-07-25,1.1656,1.1656,1.1656,1.1656,0,0
2017-07-24,1.1642,1.1642,1.1642,1.1642,0,0
2017-07-21,1.1655,1.1655,1.1655,1.1655,0,0
2017-07-20,1.1634,1.1634,1.1634,1.1634,0,0
2017-07-19,1.1518,1.1518,1.1518,1.1518,0,0
2017-07-18,1.1578,1.1578,1.1578,1.1578,0,0
2017-07-17,1.147,1.147,1.147,1.147,0,0
2017-07-14,1.1452,1.1452,1.1452,1.1452,0,0
2017-07-13,1.1385,1.1385,1.1385,1.1385,0,0
2017-07-12,1.1411,1.1411,1.1411,1.1411,0,0
2017-07-11,1.143,1.143,1.143,1.143,0,0
2017-07-10,1.1396,1.1396,1.1396,1.1396,0,0
2017-07-07,1.1396,1.1396,1.1396,1.1396,0,0
2017-07-06,1.1409,1.1409,1.1409,1.1409,0,0
2017-07-05,1.1336,1.1336,1.1336,1.1336,0,0
2017-07-03,1.1367,1.1367,1.1367,1.1367,0,0
2017-06-30,1.1411,1.1411,1.1411,1.1411,0,0
2017-06-29,1.142,1.142,1.142,1.142,0,0
2017-06-28,1.1364,1.1364,1.1364,1.1364,0,0
2017-06-27,1.13,1.13,1.13,1.13,0,0
2017-06-26,1.1196,1.1196,1.1196,1.1196,0,0
2017-06-23,1.1196,1.1196,1.1196,1.1196,0,0
2017-06-22,1.1148,1.1148,1.1148,1.1148,0,0
2017-06-21,1.1143,1.1143,1.1143,1.1143,0,0
2017-06-20,1.1124,1.1124,1.1124,1.1124,0,0
2017-06-19,1.116,1.116,1.116,1.116,0,0
2017-06-16,1.1194,1.1194,1.1194,1.1194,0,0
2017-06-15,1.1152,1.1152,1.1152,1.1152,0,0
2017-06-14,1.1277,1.1277,1.1277,1.1277,0,0
2017-06-13,1.1194,1.1194,1.1194,1.1194,0,0
2017-06-09,1.119,1.119,1.119,1.119,0,0
2017-06-08,1.1217,1.1217,1.1217,1.1217,0,0
2017-06-07,1.1236,1.1236,1.1236,1.1236,0,0
2017-06-06,1.1266,1.1266,1.1266,1.1266,0,0
2017-06-05,1.125,1.125,1.125,1.125,0,0
2017-06-02,1.127,1.127,1.127,1.127,0,0
2017-06-01,1.1214,1.1214,1.1214,1.1214,0,0
2017-05-31,1.1236,1.1236,1.1236,1.1236,0,0
2017-05-30,1.1183,1.1183,1.1183,1.1183,0,0
2017-05-26,1.117,1.117,1.117,1.117,0,0
2017-05-25,1.1218,1.1218,1.1218,1.1218,0,0
2017-05-24,1.1175,1.1175,1.1175,1.1175,0,0
2017-05-23,1.1198,1.1198,1.1198,1.1198,0,0
2017-05-22,1.1236,1.1236,1.1236,1.1236,0,0
2017-05-19,1.119,1.119,1.119,1.119,0,0
2017-05-18,1.113,1.113,1.113,1.113,0,0
2017-05-17,1.1134,1.1134,1.1134,1.1134,0,0
2017-05-16,1.1072,1.1072,1.1072,1.1072,0,0
2017-05-15,1.0979,1.0979,1.0979,1.0979,0,0
2017-05-12,1.0926,1.0926,1.0926,1.0926,0,0
2017-05-11,1.0869,1.0869,1.0869,1.0869,0,0
2017-05-10,1.0873,1.0873,1.0873,1.0873,0,0
2017-05-09,1.0875,1.0875,1.0875,1.0875,0,0
2017-05-08,1.0928,1.0928,1.0928,1.0928,0,0
2017-05-05,1.0996,1.0996,1.0996,1.0996,0,0
2017-05-04,1.0967,1.0967,1.0967,1.0967,0,0
2017-05-03,1.092,1.092,1.092,1.092,0,0
2017-05-02,1.091,1.091,1.091,1.091,0,0
2017-05-01,1.0912,1.0912,1.0912,1.0912,0,0
2017-04-28,1.0895,1.0895,1.0895,1.0895,0,0
2017-04-27,1.0864,1.0864,1.0864,1.0864,0,0
2017-04-26,1.0872,1.0872,1.0872,1.0872,0,0
2017-04-24,1.0846,1.0846,1.0846,1.0846,0,0
2017-04-21,1.0694,1.0694,1.0694,1.0694,0,0
2017-04-20,1.0758,1.0758,1.0758,1.0758,0,0
2017-04-19,1.0707,1.0707,1.0707,1.0707,0,0
2017-04-18,1.0706,1.0706,1.0706,1.0706,0,0
2017-04-13,1.063,1.063,1.063,1.063,0,0
2017-04-12,1.0611,1.0611,1.0611,1.0611,0,0
2017-04-11,1.0614,1.0614,1.0614,1.0614,0,0
2017-04-10,1.0606,1.0606,1.0606,1.0606,0,0
2017-04-07,1.0616,1.0616,1.0616,1.0616,0,0
2017-04-06,1.0651,1.0651,1.0651,1.0651,0,0
2017-04-05,1.0661,1.0661,1.0661,1.0661,0,0
2017-04-04,1.0664,1.0664,1.0664,1.0664,0,0
2017-04-03,1.0655,1.0655,1.0655,1.0655,0,0
2017-03-31,1.0698,1.0698,1.0698,1.0698,0,0
2017-03-30,1.0726,1.0726,1.0726,1.0726,0,0
2017-03-29,1.0756,1.0756,1.0756,1.0756,0,0
2017-03-28,1.0852,1.0852,1.0852,1.0852,0,0
2017-03-27,1.0882,1.0882,1.0882,1.0882,0,0
2017-03-24,1.0806,1.0806,1.0806,1.0806,0,0
2017-03-23,1.0787,1.0787,1.0787,1.0787,0,0
2017-03-22,1.08,1.08,1.08,1.08,0,0
2017-03-21,1.081,1.081,1.081,1.081,0,0
2017-03-20,1.0754,1.0754,1.0754,1.0754,0,0
2017-03-17,1.0742,1.0742,1.0742,1.0742,0,0
2017-03-16,1.0738,1.0738,1.0738,1.0738,0,0
2017-03-15,1.063,1.063,1.063,1.063,0,0
2017-03-14,1.0645,1.0645,1.0645,1.0645,0,0
2017-03-13,1.067,1.067,1.067,1.067,0,0
2017-03-10,1.0667,1.0667,1.0667,1.0667,0,0
2017-03-09,1.0586,1.0586,1.0586,1.0586,0,0
