Date,Open,High,Low,Close,Volume,Adj Close
2018-04-06,1.408252359,1.408252359,1.408252359,1.408252359,0,0
2018-04-05,1.399972001,1.399972001,1.399972001,1.399972001,0,0
2018-04-04,1.408450704,1.408450704,1.408450704,1.408450704,0,0
2018-04-03,1.403705783,1.403705783,1.403705783,1.403705783,0,0
2018-03-29,1.403311816,1.403311816,1.403311816,1.403311816,0,0
2018-03-28,1.409840688,1.409840688,1.409840688,1.409840688,0,0
2018-03-27,1.414427157,1.414427157,1.414427157,1.414427157,0,0
2018-03-26,1.422272792,1.422272792,1.422272792,1.422272792,0,0
2018-03-23,1.415027593,1.415027593,1.415027593,1.415027593,0,0
2018-03-22,1.409840688,1.409840688,1.409840688,1.409840688,0,0
2018-03-21,1.406271973,1.406271973,1.406271973,1.406271973,0,0
2018-03-20,1.401148942,1.401148942,1.401148942,1.401148942,0,0
2018-03-19,1.40291807,1.40291807,1.40291807,1.40291807,0,0
2018-03-16,1.391788448,1.391788448,1.391788448,1.391788448,0,0
2018-03-15,1.394700139,1.394700139,1.394700139,1.394700139,0,0
2018-03-14,1.394505648,1.394505648,1.394505648,1.394505648,0,0
2018-03-13,1.398797035,1.398797035,1.398797035,1.398797035,0,0
2018-03-12,1.389854065,1.389854065,1.389854065,1.389854065,0,0
2018-03-09,1.386770212,1.386770212,1.386770212,1.386770212,0,0
2018-03-08,1.382934587,1.382934587,1.382934587,1.382934587,0,0
2018-03-07,1.389660923,1.389660923,1.389660923,1.389660923,0,0
2018-03-06,1.388310426,1.388310426,1.388310426,1.388310426,0,0
2018-03-05,1.384849744,1.384849744,1.384849744,1.384849744,0,0
2018-03-02,1.376841526,1.376841526,1.376841526,1.376841526,0,0
2018-03-01,1.372495196,1.372495196,1.372495196,1.372495196,0,0
2018-02-28,1.377979881,1.377979881,1.377979881,1.377979881,0,0
2018-02-27,1.388117712,1.388117712,1.388117712,1.388117712,0,0
2018-02-26,1.394116827,1.394116827,1.394116827,1.394116827,0,0
2018-02-23,1.397038279,1.397038279,1.397038279,1.397038279,0,0
2018-02-22,1.393728223,1.393728223,1.393728223,1.393728223,0,0
2018-02-21,1.397819402,1.397819402,1.397819402,1.397819402,0,0
2018-02-20,1.400560224,1.400560224,1.400560224,1.400560224,0,0
2018-02-16,1.40390285,1.40390285,1.40390285,1.40390285,0,0
2018-02-15,1.405678943,1.405678943,1.405678943,1.405678943,0,0
2018-02-14,1.396063102,1.396063102,1.396063102,1.396063102,0,0
2018-02-13,1.388117712,1.388117712,1.388117712,1.388117712,0,0
2018-02-12,1.380834024,1.380834024,1.380834024,1.380834024,0,0
2018-02-09,1.38064338,1.38064338,1.38064338,1.38064338,0,0
2018-02-08,1.400364095,1.400364095,1.400364095,1.400364095,0,0
2018-02-07,1.388310426,1.388310426,1.388310426,1.388310426,0,0
2018-02-06,1.390820584,1.390820584,1.390820584,1.390820584,0,0
2018-02-05,1.401541696,1.401541696,1.401541696,1.401541696,0,0
2018-02-02,1.412429379,1.412429379,1.412429379,1.412429379,0,0
2018-02-01,1.423690205,1.423690205,1.423690205,1.423690205,0,0
2018-01-31,1.422070535,1.422070535,1.422070535,1.422070535,0,0
2018-01-30,1.411233418,1.411233418,1.411233418,1.411233418,0,0
2018-01-29,1.406271973,1.406271973,1.406271973,1.406271973,0,0
2018-01-25,1.43020595,1.43020595,1.43020595,1.43020595,0,0
2018-01-24,1.422272792,1.422272792,1.422272792,1.422272792,0,0
2018-01-23,1.40193467,1.40193467,1.40193467,1.40193467,0,0
2018-01-22,1.396843135,1.396843135,1.396843135,1.396843135,0,0
2018-01-19,1.384466288,1.384466288,1.384466288,1.384466288,0,0
2018-01-18,1.388117712,1.388117712,1.388117712,1.388117712,0,0
2018-01-17,1.383317195,1.383317195,1.383317195,1.383317195,0,0
2018-01-16,1.377410468,1.377410468,1.377410468,1.377410468,0,0
2018-01-12,1.368925394,1.368925394,1.368925394,1.368925394,0,0
2018-01-11,1.353546291,1.353546291,1.353546291,1.353546291,0,0
2018-01-10,1.353363107,1.353363107,1.353363107,1.353363107,0,0
2018-01-09,1.352447931,1.352447931,1.352447931,1.352447931,0,0
2018-01-08,1.358142062,1.358142062,1.358142062,1.358142062,0,0
2018-01-05,1.356300014,1.356300014,1.356300014,1.356300014,0,0
2018-01-04,1.355197181,1.355197181,1.355197181,1.355197181,0,0
2018-01-03,1.351351351,1.351351351,1.351351351,1.351351351,0,0
2018-01-02,1.357957632,1.357957632,1.357957632,1.357957632,0,0
2017-12-29,1.35098622,1.35098622,1.35098622,1.35098622,0,0
2017-12-28,1.34354427,1.34354427,1.34354427,1.34354427,0,0
2017-12-27,1.339943722,1.339943722,1.339943722,1.339943722,0,0
2017-12-22,1.338688086,1.338688086,1.338688086,1.338688086,0,0
2017-12-21,1.335470085,1.335470085,1.335470085,1.335470085,0,0
2017-12-20,1.340662287,1.340662287,1.340662287,1.340662287,0,0
2017-12-19,1.334935256,1.334935256,1.334935256,1.334935256,0,0
2017-12-18,1.339764202,1.339764202,1.339764202,1.339764202,0,0
2017-12-15,1.331735251,1.331735251,1.331735251,1.331735251,0,0
2017-12-14,1.342462075,1.342462075,1.342462075,1.342462075,0,0
2017-12-13,1.336362421,1.336362421,1.336362421,1.336362421,0,0
2017-12-12,1.332267519,1.332267519,1.332267519,1.332267519,0,0
2017-12-11,1.336183859,1.336183859,1.336183859,1.336183859,0,0
2017-12-08,1.337613697,1.337613697,1.337613697,1.337613697,0,0
2017-12-07,1.341741581,1.341741581,1.341741581,1.341741581,0,0
2017-12-06,1.338150676,1.338150676,1.338150676,1.338150676,0,0
2017-12-05,1.345713901,1.345713901,1.345713901,1.345713901,0,0
2017-12-04,1.347890551,1.347890551,1.347890551,1.347890551,0,0
2017-12-01,1.348981519,1.348981519,1.348981519,1.348981519,0,0
2017-11-30,1.352996888,1.352996888,1.352996888,1.352996888,0,0
2017-11-29,1.341201717,1.341201717,1.341201717,1.341201717,0,0
2017-11-28,1.323276432,1.323276432,1.323276432,1.323276432,0,0
2017-11-27,1.334044824,1.334044824,1.334044824,1.334044824,0,0
2017-11-24,1.335113485,1.335113485,1.335113485,1.335113485,0,0
2017-11-22,1.32837407,1.32837407,1.32837407,1.32837407,0,0
2017-11-21,1.322926313,1.322926313,1.322926313,1.322926313,0,0
2017-11-20,1.326259947,1.326259947,1.326259947,1.326259947,0,0
2017-11-17,1.320655045,1.320655045,1.320655045,1.320655045,0,0
2017-11-16,1.319609396,1.319609396,1.319609396,1.319609396,0,0
2017-11-15,1.316309069,1.316309069,1.316309069,1.316309069,0,0
2017-11-14,1.311819494,1.311819494,1.311819494,1.311819494,0,0
2017-11-13,1.311131506,1.311131506,1.311131506,1.311131506,0,0
2017-11-10,1.322051824,1.322051824,1.322051824,1.322051824,0,0
2017-11-09,1.311819494,1.311819494,1.311819494,1.311819494,0,0
2017-11-08,1.309929264,1.309929264,1.309929264,1.309929264,0,0
2017-11-07,1.314060447,1.314060447,1.314060447,1.314060447,0,0
2017-11-06,1.312163758,1.312163758,1.312163758,1.312163758,0,0
