Date,Open,High,Low,Close,Volume,Adj Close
2016-09-23,0.7637,0.7637,0.7637,0.7637,0,0
2016-09-22,0.7637,0.7637,0.7637,0.7637,0,0
2016-09-21,0.7555,0.7555,0.7555,0.7555,0,0
2016-09-20,0.7542,0.7542,0.7542,0.7542,0,0
2016-09-19,0.7544,0.7544,0.7544,0.7544,0,0
2016-09-16,0.7511,0.7511,0.7511,0.7511,0,0
2016-09-15,0.7469,0.7469,0.7469,0.7469,0,0
2016-09-14,0.748,0.748,0.748,0.748,0,0
2016-09-13,0.7536,0.7536,0.7536,0.7536,0,0
2016-09-12,0.7533,0.7533,0.7533,0.7533,0,0
2016-09-09,0.7652,0.7652,0.7652,0.7652,0,0
2016-09-08,0.7698,0.7698,0.7698,0.7698,0,0
2016-09-07,0.7678,0.7678,0.7678,0.7678,0,0
2016-09-06,0.7629,0.7629,0.7629,0.7629,0,0
2016-09-02,0.7559,0.7559,0.7559,0.7559,0,0
2016-09-01,0.7538,0.7538,0.7538,0.7538,0,0
2016-08-31,0.7514,0.7514,0.7514,0.7514,0,0
2016-08-30,0.7569,0.7569,0.7569,0.7569,0,0
2016-08-29,0.7551,0.7551,0.7551,0.7551,0,0
2016-08-26,0.764,0.764,0.764,0.764,0,0
2016-08-25,0.7631,0.7631,0.7631,0.7631,0,0
2016-08-24,0.7603,0.7603,0.7603,0.7603,0,0
2016-08-23,0.7642,0.7642,0.7642,0.7642,0,0
2016-08-22,0.7589,0.7589,0.7589,0.7589,0,0
2016-08-19,0.7644,0.7644,0.7644,0.7644,0,0
2016-08-18,0.7711,0.7711,0.7711,0.7711,0,0
2016-08-17,0.7671,0.7671,0.7671,0.7671,0,0
2016-08-16,0.7698,0.7698,0.7698,0.7698,0,0
2016-08-15,0.7657,0.7657,0.7657,0.7657,0,0
2016-08-12,0.7691,0.7691,0.7691,0.7691,0,0
2016-08-11,0.7701,0.7701,0.7701,0.7701,0,0
2016-08-10,0.7695,0.7695,0.7695,0.7695,0,0
2016-08-09,0.7631,0.7631,0.7631,0.7631,0,0
2016-08-08,0.761,0.761,0.761,0.761,0,0
2016-08-05,0.766,0.766,0.766,0.766,0,0
2016-08-04,0.7607,0.7607,0.7607,0.7607,0,0
2016-08-03,0.7589,0.7589,0.7589,0.7589,0,0
2016-08-02,0.7547,0.7547,0.7547,0.7547,0,0
2016-07-29,0.7522,0.7522,0.7522,0.7522,0,0
2016-07-28,0.7525,0.7525,0.7525,0.7525,0,0
2016-07-27,0.7482,0.7482,0.7482,0.7482,0,0
2016-07-26,0.7523,0.7523,0.7523,0.7523,0,0
2016-07-25,0.7485,0.7485,0.7485,0.7485,0,0
2016-07-22,0.7476,0.7476,0.7476,0.7476,0,0
