Date,Open,High,Low,Close,Volume,Adj Close
2016-06-20,1.469507715,1.469507715,1.469507715,1.469507715,0,0
2016-06-17,1.429388222,1.429388222,1.429388222,1.429388222,0,0
2016-06-16,1.406469761,1.406469761,1.406469761,1.406469761,0,0
2016-06-15,1.419647927,1.419647927,1.419647927,1.419647927,0,0
2016-06-14,1.411432604,1.411432604,1.411432604,1.411432604,0,0
2016-06-10,1.433486239,1.433486239,1.433486239,1.433486239,0,0
2016-06-09,1.446549978,1.446549978,1.446549978,1.446549978,0,0
2016-06-08,1.455180442,1.455180442,1.455180442,1.455180442,0,0
2016-06-07,1.456027956,1.456027956,1.456027956,1.456027956,0,0
2016-06-06,1.446340758,1.446340758,1.446340758,1.446340758,0,0
2016-06-03,1.451800232,1.451800232,1.451800232,1.451800232,0,0
2016-06-02,1.444669171,1.444669171,1.444669171,1.444669171,0,0
2016-06-01,1.441337561,1.441337561,1.441337561,1.441337561,0,0
2016-05-31,1.455604076,1.455604076,1.455604076,1.455604076,0,0
2016-05-27,1.461560947,1.461560947,1.461560947,1.461560947,0,0
2016-05-26,1.468213185,1.468213185,1.468213185,1.468213185,0,0
2016-05-25,1.471453796,1.471453796,1.471453796,1.471453796,0,0
2016-05-24,1.46092038,1.46092038,1.46092038,1.46092038,0,0
2016-05-23,1.446131598,1.446131598,1.446131598,1.446131598,0,0
2016-05-20,1.45158949,1.45158949,1.45158949,1.45158949,0,0
2016-05-19,1.458576429,1.458576429,1.458576429,1.458576429,0,0
2016-05-18,1.461774594,1.461774594,1.461774594,1.461774594,0,0
2016-05-17,1.446759259,1.446759259,1.446759259,1.446759259,0,0
2016-05-16,1.440507058,1.440507058,1.440507058,1.440507058,0,0
2016-05-13,1.435132032,1.435132032,1.435132032,1.435132032,0,0
2016-05-12,1.450326323,1.450326323,1.450326323,1.450326323,0,0
2016-05-11,1.446549978,1.446549978,1.446549978,1.446549978,0,0
2016-05-10,1.446131598,1.446131598,1.446131598,1.446131598,0,0
2016-05-09,1.439884809,1.439884809,1.439884809,1.439884809,0,0
2016-05-06,1.443209698,1.443209698,1.443209698,1.443209698,0,0
2016-05-05,1.449695564,1.449695564,1.449695564,1.449695564,0,0
2016-05-04,1.448225923,1.448225923,1.448225923,1.448225923,0,0
2016-05-03,1.455180442,1.455180442,1.455180442,1.455180442,0,0
2016-05-02,1.460067163,1.460067163,1.460067163,1.460067163,0,0
2016-04-29,1.464986815,1.464986815,1.464986815,1.464986815,0,0
2016-04-28,1.457088737,1.457088737,1.457088737,1.457088737,0,0
2016-04-27,1.453699666,1.453699666,1.453699666,1.453699666,0,0
2016-04-26,1.458363716,1.458363716,1.458363716,1.458363716,0,0
2016-04-22,1.44092219,1.44092219,1.44092219,1.44092219,0,0
2016-04-21,1.433897333,1.433897333,1.433897333,1.433897333,0,0
2016-04-20,1.440092166,1.440092166,1.440092166,1.440092166,0,0
2016-04-19,1.440299582,1.440299582,1.440299582,1.440299582,0,0
2016-04-18,1.427347987,1.427347987,1.427347987,1.427347987,0,0
2016-04-15,1.417836382,1.417836382,1.417836382,1.417836382,0,0
2016-04-14,1.414027149,1.414027149,1.414027149,1.414027149,0,0
2016-04-13,1.420656343,1.420656343,1.420656343,1.420656343,0,0
2016-04-12,1.420858198,1.420858198,1.420858198,1.420858198,0,0
2016-04-11,1.426330053,1.426330053,1.426330053,1.426330053,0,0
2016-04-08,1.410636197,1.410636197,1.410636197,1.410636197,0,0
2016-04-07,1.40944327,1.40944327,1.40944327,1.40944327,0,0
2016-04-06,1.408649106,1.408649106,1.408649106,1.408649106,0,0
2016-04-05,1.413227812,1.413227812,1.413227812,1.413227812,0,0
2016-04-04,1.429183936,1.429183936,1.429183936,1.429183936,0,0
2016-04-01,1.418439716,1.418439716,1.418439716,1.418439716,0,0
2016-03-31,1.437814522,1.437814522,1.437814522,1.437814522,0,0
2016-03-30,1.444877908,1.444877908,1.444877908,1.444877908,0,0
2016-03-29,1.426533524,1.426533524,1.426533524,1.426533524,0,0
2016-03-24,1.414227125,1.414227125,1.414227125,1.414227125,0,0
2016-03-23,1.411034288,1.411034288,1.411034288,1.411034288,0,0
2016-03-22,1.421666193,1.421666193,1.421666193,1.421666193,0,0
2016-03-21,1.440299582,1.440299582,1.440299582,1.440299582,0,0
2016-03-18,1.45137881,1.45137881,1.45137881,1.45137881,0,0
2016-03-17,1.449065353,1.449065353,1.449065353,1.449065353,0,0
2016-03-16,1.409840688,1.409840688,1.409840688,1.409840688,0,0
2016-03-15,1.416430595,1.416430595,1.416430595,1.416430595,0,0
2016-03-14,1.432254368,1.432254368,1.432254368,1.432254368,0,0
2016-03-11,1.439470275,1.439470275,1.439470275,1.439470275,0,0
2016-03-10,1.430615165,1.430615165,1.430615165,1.430615165,0,0
2016-03-09,1.422272792,1.422272792,1.422272792,1.422272792,0,0
2016-03-08,1.421060111,1.421060111,1.421060111,1.421060111,0,0
2016-03-07,1.420454545,1.420454545,1.420454545,1.420454545,0,0
2016-03-04,1.421666193,1.421666193,1.421666193,1.421666193,0,0
2016-03-03,1.415628539,1.415628539,1.415628539,1.415628539,0,0
2016-03-02,1.406469761,1.406469761,1.406469761,1.406469761,0,0
2016-03-01,1.39256371,1.39256371,1.39256371,1.39256371,0,0
2016-02-29,1.392951665,1.392951665,1.392951665,1.392951665,0,0
2016-02-26,1.386193513,1.386193513,1.386193513,1.386193513,0,0
2016-02-25,1.394894685,1.394894685,1.394894685,1.394894685,0,0
2016-02-24,1.393145723,1.393145723,1.393145723,1.393145723,0,0
2016-02-23,1.410437236,1.410437236,1.410437236,1.410437236,0,0
2016-02-22,1.413427562,1.413427562,1.413427562,1.413427562,0,0
2016-02-19,1.426533524,1.426533524,1.426533524,1.426533524,0,0
2016-02-18,1.436575205,1.436575205,1.436575205,1.436575205,0,0
2016-02-17,1.431434297,1.431434297,1.431434297,1.431434297,0,0
2016-02-16,1.430615165,1.430615165,1.430615165,1.430615165,0,0
2016-02-12,1.44571346,1.44571346,1.44571346,1.44571346,0,0
2016-02-11,1.443418014,1.443418014,1.443418014,1.443418014,0,0
2016-02-10,1.445922499,1.445922499,1.445922499,1.445922499,0,0
2016-02-09,1.448435689,1.448435689,1.448435689,1.448435689,0,0
2016-02-08,1.436781609,1.436781609,1.436781609,1.436781609,0,0
2016-02-05,1.448225923,1.448225923,1.448225923,1.448225923,0,0
2016-02-04,1.457725948,1.457725948,1.457725948,1.457725948,0,0
2016-02-03,1.459214942,1.459214942,1.459214942,1.459214942,0,0
2016-02-02,1.437607821,1.437607821,1.437607821,1.437607821,0,0
2016-02-01,1.436575205,1.436575205,1.436575205,1.436575205,0,0
2016-01-29,1.418640942,1.418640942,1.418640942,1.418640942,0,0
2016-01-28,1.438848921,1.438848921,1.438848921,1.438848921,0,0
2016-01-27,1.425719989,1.425719989,1.425719989,1.425719989,0,0
2016-01-25,1.426737052,1.426737052,1.426737052,1.426737052,0,0
2016-01-22,1.43307538,1.43307538,1.43307538,1.43307538,0,0
2016-01-21,1.413427562,1.413427562,1.413427562,1.413427562,0,0
2016-01-20,1.418640942,1.418640942,1.418640942,1.418640942,0,0
2016-01-19,1.414427157,1.414427157,1.414427157,1.414427157,0,0
2016-01-15,1.430615165,1.430615165,1.430615165,1.430615165,0,0
2016-01-14,1.439263097,1.439263097,1.439263097,1.439263097,0,0
2016-01-13,1.444043321,1.444043321,1.444043321,1.444043321,0,0
2016-01-12,1.436575205,1.436575205,1.436575205,1.436575205,0,0
2016-01-11,1.453065969,1.453065969,1.453065969,1.453065969,0,0
2016-01-08,1.453911021,1.453911021,1.453911021,1.453911021,0,0
2016-01-07,1.456664239,1.456664239,1.456664239,1.456664239,0,0
2016-01-06,1.460706982,1.460706982,1.460706982,1.460706982,0,0
2016-01-05,1.464772228,1.464772228,1.464772228,1.464772228,0,0
2016-01-04,1.468860165,1.468860165,1.468860165,1.468860165,0,0
2015-12-31,1.481920569,1.481920569,1.481920569,1.481920569,0,0
2015-12-30,1.483239395,1.483239395,1.483239395,1.483239395,0,0
2015-12-29,1.479508803,1.479508803,1.479508803,1.479508803,0,0
2015-12-24,1.492091913,1.492091913,1.492091913,1.492091913,0,0
2015-12-23,1.486767767,1.486767767,1.486767767,1.486767767,0,0
2015-12-22,1.482579689,1.482579689,1.482579689,1.482579689,0,0
2015-12-21,1.488538255,1.488538255,1.488538255,1.488538255,0,0
2015-12-18,1.489203276,1.489203276,1.489203276,1.489203276,0,0
2015-12-17,1.488095238,1.488095238,1.488095238,1.488095238,0,0
2015-12-16,1.50060024,1.50060024,1.50060024,1.50060024,0,0
2015-12-15,1.504890895,1.504890895,1.504890895,1.504890895,0,0
2015-12-14,1.511487304,1.511487304,1.511487304,1.511487304,0,0
2015-12-11,1.5211439,1.5211439,1.5211439,1.5211439,0,0
2015-12-10,1.516300227,1.516300227,1.516300227,1.516300227,0,0
2015-12-09,1.518141794,1.518141794,1.518141794,1.518141794,0,0
2015-12-08,1.498351813,1.498351813,1.498351813,1.498351813,0,0
2015-12-07,1.507159005,1.507159005,1.507159005,1.507159005,0,0
2015-12-04,1.510117789,1.510117789,1.510117789,1.510117789,0,0
2015-12-03,1.503533303,1.503533303,1.503533303,1.503533303,0,0
