Date,Open,High,Low,Close,Volume,Adj Close
2017-01-18,1.234567901,1.234567901,1.234567901,1.234567901,0,0
2017-01-17,1.238543473,1.238543473,1.238543473,1.238543473,0,0
2017-01-13,1.218472036,1.218472036,1.218472036,1.218472036,0,0
2017-01-12,1.221896383,1.221896383,1.221896383,1.221896383,0,0
2017-01-11,1.207146306,1.207146306,1.207146306,1.207146306,0,0
2017-01-10,1.218472036,1.218472036,1.218472036,1.218472036,0,0
2017-01-09,1.214771623,1.214771623,1.214771623,1.214771623,0,0
2017-01-06,1.2318305,1.2318305,1.2318305,1.2318305,0,0
2017-01-05,1.242544732,1.242544732,1.242544732,1.242544732,0,0
2017-01-04,1.229558588,1.229558588,1.229558588,1.229558588,0,0
2017-01-03,1.223990208,1.223990208,1.223990208,1.223990208,0,0
2016-12-30,1.230314961,1.230314961,1.230314961,1.230314961,0,0
2016-12-29,1.222643355,1.222643355,1.222643355,1.222643355,0,0
2016-12-28,1.222643355,1.222643355,1.222643355,1.222643355,0,0
2016-12-23,1.225640397,1.225640397,1.225640397,1.225640397,0,0
2016-12-22,1.229861026,1.229861026,1.229861026,1.229861026,0,0
2016-12-21,1.237623762,1.237623762,1.237623762,1.237623762,0,0
2016-12-20,1.235330451,1.235330451,1.235330451,1.235330451,0,0
2016-12-19,1.239157373,1.239157373,1.239157373,1.239157373,0,0
2016-12-16,1.243471773,1.243471773,1.243471773,1.243471773,0,0
2016-12-15,1.240848741,1.240848741,1.240848741,1.240848741,0,0
2016-12-14,1.270163851,1.270163851,1.270163851,1.270163851,0,0
2016-12-13,1.268391679,1.268391679,1.268391679,1.268391679,0,0
2016-12-12,1.266945395,1.266945395,1.266945395,1.266945395,0,0
2016-12-09,1.256439251,1.256439251,1.256439251,1.256439251,0,0
2016-12-08,1.255492781,1.255492781,1.255492781,1.255492781,0,0
2016-12-07,1.260875047,1.260875047,1.260875047,1.260875047,0,0
2016-12-06,1.271132579,1.271132579,1.271132579,1.271132579,0,0
2016-12-05,1.27064803,1.27064803,1.27064803,1.27064803,0,0
2016-12-02,1.265822785,1.265822785,1.265822785,1.265822785,0,0
2016-12-01,1.262148176,1.262148176,1.262148176,1.262148176,0,0
2016-11-30,1.249687578,1.249687578,1.249687578,1.249687578,0,0
2016-11-29,1.250625313,1.250625313,1.250625313,1.250625313,0,0
2016-11-28,1.241156758,1.241156758,1.241156758,1.241156758,0,0
2016-11-25,1.245330012,1.245330012,1.245330012,1.245330012,0,0
2016-11-23,1.239925604,1.239925604,1.239925604,1.239925604,0,0
2016-11-22,1.242236025,1.242236025,1.242236025,1.242236025,0,0
2016-11-21,1.247349383,1.247349383,1.247349383,1.247349383,0,0
2016-11-18,1.231223836,1.231223836,1.231223836,1.231223836,0,0
2016-11-17,1.243626415,1.243626415,1.243626415,1.243626415,0,0
2016-11-16,1.242236025,1.242236025,1.242236025,1.242236025,0,0
2016-11-15,1.238390093,1.238390093,1.238390093,1.238390093,0,0
2016-11-14,1.245330012,1.245330012,1.245330012,1.245330012,0,0
2016-11-11,1.257861635,1.257861635,1.257861635,1.257861635,0,0
2016-11-10,1.24859533,1.24859533,1.24859533,1.24859533,0,0
2016-11-09,1.244400199,1.244400199,1.244400199,1.244400199,0,0
2016-11-08,1.240694789,1.240694789,1.240694789,1.240694789,0,0
2016-11-07,1.239310943,1.239310943,1.239310943,1.239310943,0,0
2016-11-04,1.254547736,1.254547736,1.254547736,1.254547736,0,0
2016-11-03,1.245485116,1.245485116,1.245485116,1.245485116,0,0
2016-11-02,1.231527094,1.231527094,1.231527094,1.231527094,0,0
2016-11-01,1.222045705,1.222045705,1.222045705,1.222045705,0,0
2016-10-31,1.221448638,1.221448638,1.221448638,1.221448638,0,0
2016-10-28,1.214476561,1.214476561,1.214476561,1.214476561,0,0
2016-10-27,1.217878456,1.217878456,1.217878456,1.217878456,0,0
2016-10-26,1.223840411,1.223840411,1.223840411,1.223840411,0,0
2016-10-25,1.213297743,1.213297743,1.213297743,1.213297743,0,0
2016-10-24,1.220554132,1.220554132,1.220554132,1.220554132,0,0
2016-10-21,1.219512195,1.219512195,1.219512195,1.219512195,0,0
2016-10-20,1.224439819,1.224439819,1.224439819,1.224439819,0,0
2016-10-19,1.228803146,1.228803146,1.228803146,1.228803146,0,0
2016-10-18,1.230163612,1.230163612,1.230163612,1.230163612,0,0
2016-10-17,1.215509906,1.215509906,1.215509906,1.215509906,0,0
2016-10-14,1.219512195,1.219512195,1.219512195,1.219512195,0,0
2016-10-13,1.219363492,1.219363492,1.219363492,1.219363492,0,0
2016-10-12,1.218323587,1.218323587,1.218323587,1.218323587,0,0
2016-10-11,1.222643355,1.222643355,1.222643355,1.222643355,0,0
2016-10-10,1.237623762,1.237623762,1.237623762,1.237623762,0,0
2016-10-07,1.246571927,1.246571927,1.246571927,1.246571927,0,0
2016-10-06,1.264542236,1.264542236,1.264542236,1.264542236,0,0
2016-10-05,1.27420999,1.27420999,1.27420999,1.27420999,0,0
2016-10-04,1.275347532,1.275347532,1.275347532,1.275347532,0,0
2016-09-30,1.299038711,1.299038711,1.299038711,1.299038711,0,0
2016-09-29,1.298195508,1.298195508,1.298195508,1.298195508,0,0
2016-09-28,1.299038711,1.299038711,1.299038711,1.299038711,0,0
2016-09-27,1.298701299,1.298701299,1.298701299,1.298701299,0,0
2016-09-26,1.297521733,1.297521733,1.297521733,1.297521733,0,0
2016-09-23,1.296008294,1.296008294,1.296008294,1.296008294,0,0
2016-09-22,1.309414692,1.309414692,1.309414692,1.309414692,0,0
2016-09-21,1.295840352,1.295840352,1.295840352,1.295840352,0,0
2016-09-20,1.294833614,1.294833614,1.294833614,1.294833614,0,0
2016-09-19,1.306165099,1.306165099,1.306165099,1.306165099,0,0
2016-09-16,1.307873398,1.307873398,1.307873398,1.307873398,0,0
2016-09-15,1.319261214,1.319261214,1.319261214,1.319261214,0,0
2016-09-14,1.317523057,1.317523057,1.317523057,1.317523057,0,0
2016-09-13,1.318044023,1.318044023,1.318044023,1.318044023,0,0
2016-09-12,1.330317946,1.330317946,1.330317946,1.330317946,0,0
2016-09-09,1.325908247,1.325908247,1.325908247,1.325908247,0,0
2016-09-08,1.331557923,1.331557923,1.331557923,1.331557923,0,0
2016-09-07,1.334044824,1.334044824,1.334044824,1.334044824,0,0
2016-09-06,1.343002955,1.343002955,1.343002955,1.343002955,0,0
2016-09-02,1.330849082,1.330849082,1.330849082,1.330849082,0,0
2016-09-01,1.329964091,1.329964091,1.329964091,1.329964091,0,0
2016-08-31,1.309929264,1.309929264,1.309929264,1.309929264,0,0
2016-08-30,1.309586171,1.309586171,1.309586171,1.309586171,0,0
2016-08-29,1.314751512,1.314751512,1.314751512,1.314751512,0,0
2016-08-26,1.319957761,1.319957761,1.319957761,1.319957761,0,0
2016-08-25,1.318913216,1.318913216,1.318913216,1.318913216,0,0
2016-08-24,1.325029813,1.325029813,1.325029813,1.325029813,0,0
2016-08-23,1.318565401,1.318565401,1.318565401,1.318565401,0,0
2016-08-22,1.314578678,1.314578678,1.314578678,1.314578678,0,0
2016-08-19,1.30565348,1.30565348,1.30565348,1.30565348,0,0
2016-08-18,1.316135825,1.316135825,1.316135825,1.316135825,0,0
2016-08-17,1.300897619,1.300897619,1.300897619,1.300897619,0,0
2016-08-16,1.296680498,1.296680498,1.296680498,1.296680498,0,0
2016-08-15,1.287498391,1.287498391,1.287498391,1.287498391,0,0
2016-08-12,1.293493727,1.293493727,1.293493727,1.293493727,0,0
2016-08-11,1.296680498,1.296680498,1.296680498,1.296680498,0,0
2016-08-10,1.301405518,1.301405518,1.301405518,1.301405518,0,0
2016-08-09,1.299207483,1.299207483,1.299207483,1.299207483,0,0
2016-08-08,1.303780965,1.303780965,1.303780965,1.303780965,0,0
2016-08-05,1.305823975,1.305823975,1.305823975,1.305823975,0,0
2016-08-04,1.312852829,1.312852829,1.312852829,1.312852829,0,0
2016-08-03,1.332267519,1.332267519,1.332267519,1.332267519,0,0
2016-08-02,1.330671989,1.330671989,1.330671989,1.330671989,0,0
2016-07-29,1.326787847,1.326787847,1.326787847,1.326787847,0,0
2016-07-28,1.311991603,1.311991603,1.311991603,1.311991603,0,0
2016-07-27,1.31147541,1.31147541,1.31147541,1.31147541,0,0
2016-07-26,1.311647429,1.311647429,1.311647429,1.311647429,0,0
2016-07-25,1.312163758,1.312163758,1.312163758,1.312163758,0,0
2016-07-22,1.308557969,1.308557969,1.308557969,1.308557969,0,0
2016-07-21,1.321178491,1.321178491,1.321178491,1.321178491,0,0
2016-07-20,1.317523057,1.317523057,1.317523057,1.317523057,0,0
2016-07-19,1.313542624,1.313542624,1.313542624,1.313542624,0,0
2016-07-18,1.328550551,1.328550551,1.328550551,1.328550551,0,0
2016-07-15,1.32310135,1.32310135,1.32310135,1.32310135,0,0
2016-07-14,1.332267519,1.332267519,1.332267519,1.332267519,0,0
2016-07-13,1.321527686,1.321527686,1.321527686,1.321527686,0,0
2016-07-12,1.318565401,1.318565401,1.318565401,1.318565401,0,0
2016-07-11,1.298701299,1.298701299,1.298701299,1.298701299,0,0
2016-07-08,1.296008294,1.296008294,1.296008294,1.296008294,0,0
2016-07-07,1.293159188,1.293159188,1.293159188,1.293159188,0,0
2016-07-06,1.288493751,1.288493751,1.288493751,1.288493751,0,0
2016-07-05,1.30480167,1.30480167,1.30480167,1.30480167,0,0
2016-07-01,1.326963907,1.326963907,1.326963907,1.326963907,0,0
2016-06-30,1.342822613,1.342822613,1.342822613,1.342822613,0,0
2016-06-29,1.352265044,1.352265044,1.352265044,1.352265044,0,0
2016-06-28,1.332267519,1.332267519,1.332267519,1.332267519,0,0
2016-06-27,1.315270288,1.315270288,1.315270288,1.315270288,0,0
2016-06-24,1.362026696,1.362026696,1.362026696,1.362026696,0,0
2016-06-23,1.47972773,1.47972773,1.47972773,1.47972773,0,0
